Text,Income,Credit_Score,Loan_Amount,DTI_Ratio,Employment_Status,Approval
I need money to buy new tools and materials for my woodworking business.,88429,559,66289,48.46,employed,0
I want to invest in a rental property as a source of passive income.,109533,420,82072,22.94,employed,0
I need financial assistance to launch my own YouTube content creation business.,77025,365,6527,7.73,employed,0
I need a loan to pay for a down payment on my first home.,87875,396,41918,17.35,unemployed,0
I need money to invest in a franchise business opportunity.,38908,502,13872,100.96,employed,0
I need funds to pay for my pilot training program.,99580,595,43687,50.08,unemployed,0
I need a loan to develop and launch my mobile app startup.,178488,437,97701,3.82,employed,0
I need a loan to install a security system at home.,154388,729,25417,4.22,employed,1
I need a loan to pay for my son's medical treatment and therapy.,175955,783,40672,23.75,unemployed,0
I need funds to pay for my daughter's college tuition.,70992,804,17547,40.48,unemployed,0
I need funds to upgrade my computer and buy software for freelance work.,86073,435,37827,52.69,unemployed,0
I want to start a local transportation service and need funds for a van.,57786,514,15263,55.12,employed,0
I need financial help to cover maternity and delivery expenses.,141421,715,102405,17.36,employed,0
I need a loan to cover emergency expenses after a natural disaster.,101849,421,21825,21.85,employed,0
I need a loan to pay for a digital marketing course to grow my business.,154012,632,90887,27.84,employed,1
I need a loan to buy a motorcycle for daily transportation.,100879,448,28783,38.76,unemployed,0
I need a loan to build a website and market my freelance services.,144548,780,98897,24.13,employed,0
I need financial help to install a swimming pool in my backyard.,98548,633,4046,44.11,employed,1
I need funds to pay for my daughter's college tuition.,192595,450,2021,5.63,employed,0
I need financial help to build my dream home in the countryside.,71479,773,11251,41.73,employed,1
I need a loan to buy a reliable used car for work commuting.,24654,776,8843,65.89,employed,0
I need financial support to pay for my son's football training program.,59094,792,42972,45.99,employed,0
I need money to refinance my home loan at a lower interest rate.,69968,499,18068,23.71,unemployed,0
I need a loan to install a security system at home.,184505,726,57821,8.33,employed,1
"I need a loan for home renovation, including a kitchen remodel.",131861,619,29112,5.2,unemployed,0
I need financial help to pay off my high-interest payday loans.,119218,787,5442,41.5,unemployed,0
I need money to start a home-based catering business.,37634,843,14995,96.05,employed,0
I want to start a mobile pet grooming service and need funds for supplies.,64496,461,1979,17.93,unemployed,0
I need a loan to pay off overdue electricity and water bills.,177491,747,45753,14.86,employed,1
I need a loan to upgrade my small music studio with better equipment.,173032,660,102287,11.25,unemployed,0
I need a loan to support my side business selling handmade candles.,160125,421,101659,27.46,unemployed,0
I need a loan to pay for a much-needed vacation after years of saving.,105918,476,36558,37.66,employed,0
I need a loan to install a security system at home.,71528,618,55467,65.87,unemployed,0
I need a loan to buy a reliable used car for work commuting.,115459,559,37823,15.83,unemployed,0
I need a loan to buy a motorcycle for daily transportation.,84465,598,6950,7.26,employed,1
I need a loan to pay for an international vacation with my family.,74915,740,3448,30.75,employed,1
I need funds to stock inventory for my new retail store.,38109,466,1678,122.06,employed,0
I need money to cover funeral expenses for a loved one.,83285,383,44165,20.59,unemployed,0
I need financial help to cover unexpected veterinary bills for my pet.,108861,541,75133,39.61,employed,0
I need funds to pay for my daughter's college tuition.,121459,725,57446,4.95,unemployed,0
I need a loan to cover emergency expenses after a natural disaster.,125091,756,15524,30.48,employed,1
I need a loan to pay for my son's medical treatment and therapy.,175759,401,114971,12.35,employed,0
I want to expand my small online clothing store.,115740,505,21301,39.73,employed,0
I need money to cover unexpected medical expenses from surgery.,120630,664,74803,6.68,unemployed,0
I need funds to stock inventory for my new retail store.,115739,558,68295,15.19,unemployed,0
I need funds to pay for my pilot training program.,81976,321,2168,28.89,employed,0
I need a loan to pay for my son's medical treatment and therapy.,45116,498,5661,102.93,unemployed,0
I need a loan to buy a motorcycle for daily transportation.,195766,794,150283,19.46,unemployed,0
I need a loan to buy a truck and start a moving business.,81530,684,9630,49.35,unemployed,0
I need a loan to buy a truck and start a moving business.,170299,371,74651,11.6,employed,0
I need money to buy new tools and materials for my woodworking business.,130366,661,38907,18.65,employed,1
I need financial help to pay off my high-interest payday loans.,36585,462,13389,98.53,employed,0
I need financial help to cover unexpected veterinary bills for my pet.,27497,738,5788,69.55,employed,0
I need money to purchase specialized tools for my auto repair shop.,74446,512,41762,11.94,employed,0
I need a loan to upgrade my small music studio with better equipment.,160617,383,69784,7.36,employed,0
I need a loan to relocate to a new city after getting a job offer.,74926,626,5894,23.95,unemployed,0
I want to start a small roadside food stall and need funds for equipment.,119717,687,28620,36.13,employed,1
I need financial help to build my dream home in the countryside.,24257,665,12298,38.86,employed,1
I want to start a local transportation service and need funds for a van.,176522,817,96030,22.94,unemployed,0
I need funds to enroll in a professional certification program.,28775,337,11619,56.25,employed,0
I need a loan to finance my MBA and career advancement.,163954,505,117052,11.94,employed,0
I need financial support for medical treatment abroad.,100631,672,75973,32.11,employed,0
I need funds to pay for my daughter's college tuition.,82814,526,38550,45.68,employed,0
I need financial support to pay for my son's football training program.,160627,587,34451,15.59,unemployed,0
I want to start a local transportation service and need funds for a van.,50331,707,35950,62.84,employed,0
I need money to cover adoption fees and related expenses.,150365,798,55811,28.1,employed,1
I need money to purchase specialized tools for my auto repair shop.,158439,515,4005,17.28,unemployed,0
"I need financial help to cover wedding expenses, including the venue and catering.",183873,447,79343,11.97,unemployed,0
I need funds to enroll in a professional certification program.,96383,613,56563,50.06,unemployed,0
I need financial help to build my dream home in the countryside.,32507,383,24996,128.84,unemployed,0
I need a loan to pay for a much-needed vacation after years of saving.,177245,591,82406,23.06,unemployed,0
I need a loan to cover hospital bills after an unexpected surgery.,156606,452,108345,30.67,unemployed,0
I need money to pay for a vocational training course in plumbing.,169369,850,39929,24.8,employed,1
I need a loan to install a security system at home.,59565,492,5957,48.82,employed,0
I need money to cover unexpected medical expenses from surgery.,126883,338,74493,31.06,employed,0
I need funds to launch my handmade jewelry brand online.,98962,522,5359,41.0,employed,0
I need funds to expand my home-based bakery to a physical store.,138704,329,91755,26.2,employed,0
I want to start a small roadside food stall and need funds for equipment.,35106,802,17604,57.03,employed,0
I need financial help to build my dream home in the countryside.,193522,689,69241,23.46,unemployed,0
I need a loan to finance my MBA and career advancement.,141322,457,79182,19.14,unemployed,0
I need money to cover unexpected medical expenses from surgery.,153170,663,67530,13.36,unemployed,0
I need money to launch my own tech startup focused on AI solutions.,136449,707,19805,7.02,unemployed,0
I need money to cover unexpected legal expenses related to a dispute.,38081,654,22026,23.26,employed,1
I need a loan to relocate to a new city after getting a job offer.,87832,724,11769,40.76,employed,1
I need money to purchase specialized tools for my auto repair shop.,125309,692,7092,38.95,employed,1
I want to start a local transportation service and need funds for a van.,188935,501,145664,19.33,employed,0
I need money to refinance my home loan at a lower interest rate.,98440,657,72735,9.08,unemployed,0
I need funds to enroll in a professional certification program.,177334,362,74457,17.91,unemployed,0
I need a loan to pay for my son's medical treatment and therapy.,112726,833,11189,15.28,unemployed,0
I need a loan to build a website and market my freelance services.,146621,809,105389,31.48,employed,0
I need a loan to finance my MBA and career advancement.,116647,353,4918,19.42,unemployed,0
I need funds to launch my handmade jewelry brand online.,198456,443,131383,3.36,unemployed,0
I need funds to launch my handmade jewelry brand online.,45239,368,13122,99.46,employed,0
I need a loan to buy a reliable used car for work commuting.,161850,377,66478,27.84,employed,0
I need financial help to build my dream home in the countryside.,177263,515,4150,11.28,employed,0
I want to make home improvements like installing solar panels.,73038,486,28146,13.94,employed,0
I need money to launch my own tech startup focused on AI solutions.,62264,796,8844,21.77,employed,1
I need a loan to pay for my son's medical treatment and therapy.,48392,410,15578,91.92,employed,0
I need money to invest in stock trading and portfolio building.,52956,760,38904,88.51,employed,0
I need financial assistance to launch my own YouTube content creation business.,97982,512,46867,33.7,employed,0
I need money to purchase a food truck and start my own business.,118392,552,53770,38.48,employed,1
I need financial help to build my dream home in the countryside.,50302,745,8450,31.55,unemployed,0
I want to invest in livestock to start a small dairy farm.,85601,831,61335,53.61,employed,0
I need money to publish and market my self-written book.,109110,377,44276,17.41,employed,0
I need money to publish and market my self-written book.,104103,529,65874,8.79,unemployed,0
I need money to purchase a food truck and start my own business.,93884,654,54183,33.51,employed,1
I want to buy a car for my rideshare business on Uber.,41850,478,28477,111.92,unemployed,0
I need funds to pay for my pilot training program.,89103,335,15168,38.5,unemployed,0
I need money to launch my own tech startup focused on AI solutions.,76325,686,50303,21.09,unemployed,0
I need a loan to pay for legal fees related to my business license.,68089,443,54360,38.38,employed,0
I want to invest in livestock to start a small dairy farm.,172492,514,65825,18.46,employed,0
I want to consolidate my credit card debts into one manageable payment.,114955,404,20346,43.02,unemployed,0
I need money to refinance my home loan at a lower interest rate.,73601,380,4517,18.2,unemployed,0
I need money to purchase updated equipment for my photography business.,33226,452,15000,135.51,unemployed,0
I need money to open a small bookstore and café.,184916,740,90510,11.99,employed,1
I need money to purchase a food truck and start my own business.,63932,441,47275,58.33,unemployed,0
I need a loan to buy a motorcycle for daily transportation.,83768,560,54965,32.22,unemployed,0
I need money to cover unexpected medical expenses from surgery.,175439,680,84932,13.31,unemployed,0
I need a loan to start a small business.,92685,448,71807,14.59,unemployed,0
"I need financial help to cover wedding expenses, including the venue and catering.",62677,685,33726,72.47,unemployed,0
I need a loan to pay for my son's medical treatment and therapy.,23434,848,4110,153.03,employed,0
"I need financial help to cover wedding expenses, including the venue and catering.",185383,642,87426,5.03,employed,1
I need funds to launch my handmade jewelry brand online.,76275,798,25085,21.84,employed,1
I need money to publish and market my self-written book.,43671,304,22119,95.82,unemployed,0
"I need a loan for home renovation, including a kitchen remodel.",37574,619,17142,60.69,employed,0
I need funds to pay for my pilot training program.,32432,639,2088,45.79,unemployed,0
"I need financial help to cover wedding expenses, including the venue and catering.",134259,448,80879,14.28,unemployed,0
I need funds to upgrade my computer and buy software for freelance work.,166805,548,30707,14.92,unemployed,0
I need money to refinance my home loan at a lower interest rate.,57056,716,40187,79.27,unemployed,0
I want to pay off my payday loans and switch to a lower-interest option.,57341,392,44894,67.11,unemployed,0
"I need a loan for home renovation, including a kitchen remodel.",194336,767,2260,8.8,employed,1
I need financial support to open a daycare center in my neighborhood.,186586,560,32485,17.14,unemployed,0
I need a loan to start a small business.,30327,335,22555,162.42,employed,0
I want to start a mobile pet grooming service and need funds for supplies.,195470,311,18890,9.03,employed,0
I need money to purchase updated equipment for my photography business.,20924,728,15819,115.53,unemployed,0
I need money to publish and market my self-written book.,101761,373,71623,16.26,unemployed,0
I need a loan to build a website and market my freelance services.,197312,812,132226,11.49,employed,0
I need money to cover funeral expenses for a loved one.,43402,498,8073,68.56,unemployed,0
I need financial support to pay for my son's football training program.,115546,513,57045,29.23,employed,0
I need a loan to cover moving expenses after being transferred to another city.,188694,813,16513,10.96,employed,1
I need money to cover unexpected legal expenses related to a dispute.,192333,717,96647,17.02,employed,1
I need a loan to finance my MBA and career advancement.,198146,313,110483,9.44,employed,0
I need money to invest in stock trading and portfolio building.,197688,802,39932,9.59,employed,1
I need money to publish and market my self-written book.,95793,629,41359,23.76,employed,1
I need financial support for medical treatment abroad.,28147,306,6022,163.79,employed,0
I need money to purchase specialized tools for my auto repair shop.,133854,580,45935,11.13,employed,1
I need money to publish and market my self-written book.,148047,544,48020,13.29,employed,0
I need money to purchase specialized tools for my auto repair shop.,91078,499,13489,20.66,employed,0
I need money to pay for a vocational training course in plumbing.,162396,394,10553,28.61,unemployed,0
I want to invest in livestock to start a small dairy farm.,127903,740,83745,5.54,employed,0
I need money to refinance my home loan at a lower interest rate.,122616,463,20053,39.45,unemployed,0
I need money to cover adoption fees and related expenses.,96575,353,32601,6.57,employed,0
I want to purchase land to start an organic farming venture.,32903,688,11740,123.17,employed,0
I need a loan to relocate to a new city after getting a job offer.,75699,313,15164,64.65,unemployed,0
I want to start a small roadside food stall and need funds for equipment.,42838,382,1380,91.19,employed,0
I need a loan to relocate to a new city after getting a job offer.,151978,774,76375,6.21,unemployed,0
I need money to start a home-based catering business.,166373,637,65539,21.46,employed,1
I need funds to pay for my daughter's college tuition.,166664,573,15007,10.43,employed,1
I need financial help to build my dream home in the countryside.,138217,709,91295,18.77,unemployed,0
I need money to launch my own tech startup focused on AI solutions.,172189,398,137023,4.85,employed,0
I need funds to enroll in a professional certification program.,99417,626,49258,35.13,employed,1
I want to invest in livestock to start a small dairy farm.,185035,423,50921,4.16,employed,0
I need money to buy new tools and materials for my woodworking business.,133962,307,33770,30.74,unemployed,0
"I need financial help to cover wedding expenses, including the venue and catering.",186104,308,103309,10.83,employed,0
I need a loan to upgrade my small music studio with better equipment.,86424,551,45411,32.48,employed,1
I need funds to stock inventory for my new retail store.,191778,594,139837,11.65,unemployed,0
I need money to launch my own tech startup focused on AI solutions.,72133,838,47840,37.48,employed,0
I need a loan to finance my MBA and career advancement.,37627,800,22919,64.73,employed,0
I need a loan to buy a reliable used car for work commuting.,138320,663,76514,7.25,employed,1
I want to pay off my payday loans and switch to a lower-interest option.,124850,587,15535,25.01,unemployed,0
I need a loan to upgrade my small music studio with better equipment.,56026,604,40250,18.82,unemployed,0
I need funds to buy new furniture and appliances for my house.,183638,720,114208,23.11,unemployed,0
I need a loan to pay off overdue electricity and water bills.,141972,575,110656,30.03,employed,0
I need money to pay for a vocational training course in plumbing.,61072,483,45126,29.61,unemployed,0
I need a loan to pay for an international vacation with my family.,38741,428,1028,90.72,employed,0
I need a loan to pay for a down payment on my first home.,195676,400,69349,7.46,unemployed,0
I need money to buy new tools and materials for my woodworking business.,78519,392,5966,32.3,employed,0
I need a loan to support my side business selling handmade candles.,106334,758,12854,6.91,unemployed,0
I need a loan to upgrade my small music studio with better equipment.,79754,653,22766,12.18,unemployed,0
I need money to cover unexpected legal expenses related to a dispute.,134839,788,30261,13.71,employed,1
I need financial help to install a swimming pool in my backyard.,115128,755,71906,42.6,unemployed,0
I need a loan to upgrade my small music studio with better equipment.,74994,401,13613,45.42,employed,0
I need financial assistance to launch my own YouTube content creation business.,37197,778,9595,49.6,unemployed,0
I want to expand my small online clothing store.,46693,357,4421,89.2,unemployed,0
I need a loan to start a small business.,109199,604,50252,34.58,unemployed,0
I need a loan to install a security system at home.,116864,846,80269,38.9,unemployed,0
I need a loan to finance my MBA and career advancement.,189575,523,32362,22.86,unemployed,0
I need a loan to pay for an international vacation with my family.,100709,766,18009,29.72,employed,1
I want to start a mobile pet grooming service and need funds for supplies.,162263,521,122482,19.61,employed,0
I need funds to expand my home-based bakery to a physical store.,167030,401,52396,17.64,employed,0
I need a loan to buy a motorcycle for daily transportation.,106805,758,58561,10.23,unemployed,0
I need a loan to buy a truck and start a moving business.,199258,602,42454,3.98,employed,1
I want to expand my small online clothing store.,93565,597,50946,13.27,unemployed,0
I want to start a mobile pet grooming service and need funds for supplies.,98212,723,20762,8.7,employed,1
I want to invest in a rental property as a source of passive income.,189959,348,112143,10.25,unemployed,0
I need money to cover unexpected medical expenses from surgery.,138613,599,95294,29.2,employed,0
I need money to cover funeral expenses for a loved one.,57509,577,30518,68.3,unemployed,0
I want to start a local transportation service and need funds for a van.,117989,748,71660,4.88,employed,0
I need a loan to support my side business selling handmade candles.,24798,676,11817,150.84,unemployed,0
I need money to launch my own tech startup focused on AI solutions.,24341,695,13108,100.18,unemployed,0
I need a loan to pay for an international vacation with my family.,121154,548,69551,34.14,employed,0
I need financial support for medical treatment abroad.,44440,402,35493,52.83,unemployed,0
I want to purchase land to start an organic farming venture.,157449,398,83710,21.88,unemployed,0
I need money to purchase specialized tools for my auto repair shop.,30895,728,2268,142.82,unemployed,0
I need money to start a home-based catering business.,98020,812,25889,48.03,unemployed,0
I need financial support to pay for my son's football training program.,47228,522,7053,19.99,unemployed,0
I need a loan to cover moving expenses after being transferred to another city.,58549,583,20892,63.32,employed,0
"I need financial help to cover wedding expenses, including the venue and catering.",129990,615,96703,19.45,unemployed,0
I need a loan to pay for legal fees related to my business license.,144144,549,95813,14.95,unemployed,0
I need funds to stock inventory for my new retail store.,183516,449,36009,21.5,employed,0
I want to start a local transportation service and need funds for a van.,151912,515,119299,18.34,unemployed,0
I need financial help to cover unexpected veterinary bills for my pet.,61359,757,41726,60.37,unemployed,0
I need money to invest in a franchise business opportunity.,166613,353,102020,29.4,employed,0
I need money to cover unexpected medical expenses from surgery.,20728,702,8511,179.29,unemployed,0
I need a loan to develop and launch my mobile app startup.,60951,740,33898,26.51,employed,1
I need a loan to cover hospital bills after an unexpected surgery.,182102,444,133575,17.94,employed,0
I need money to invest in a franchise business opportunity.,31815,579,10330,30.15,employed,1
I need a loan to cover hospital bills after an unexpected surgery.,100068,432,6686,11.84,unemployed,0
I need a loan to pay for a much-needed vacation after years of saving.,161458,826,75529,14.04,employed,1
I need a loan to buy a reliable used car for work commuting.,92919,698,49048,29.1,employed,1
I need money to publish and market my self-written book.,199478,524,77318,7.18,unemployed,0
I want to consolidate my credit card debts into one manageable payment.,82495,405,24438,46.34,employed,0
I need a loan to upgrade my small music studio with better equipment.,170525,847,104473,26.38,employed,0
I want to invest in a rental property as a source of passive income.,180590,392,16070,8.26,unemployed,0
I need financial assistance to launch my own YouTube content creation business.,51230,692,21614,67.34,unemployed,0
I want to invest in livestock to start a small dairy farm.,79984,363,28880,59.04,unemployed,0
I need funds to expand my home-based bakery to a physical store.,159592,488,120312,31.16,employed,0
I need financial assistance to launch my own YouTube content creation business.,82794,560,47357,57.65,employed,0
I need financial help to cover unexpected veterinary bills for my pet.,73102,306,13088,38.34,employed,0
I want to invest in livestock to start a small dairy farm.,191819,445,20240,7.38,unemployed,0
I need a loan to develop and launch my mobile app startup.,46667,557,33722,82.26,unemployed,0
I need a loan to install a security system at home.,111267,686,46502,25.54,employed,1
I need financial assistance to buy farm equipment for my agricultural business.,85722,830,30391,53.16,employed,0
I need a loan to buy a reliable used car for work commuting.,159460,460,109499,19.72,employed,0
I need financial help to pay off my high-interest payday loans.,181937,737,135150,20.26,employed,0
I need money to cover funeral expenses for a loved one.,168905,807,121126,18.54,employed,0
I need financial support to open a daycare center in my neighborhood.,44063,749,7138,72.79,employed,0
I need a loan to pay off overdue electricity and water bills.,31934,622,23316,90.92,employed,0
I need money to launch my own tech startup focused on AI solutions.,97785,614,7446,22.85,employed,1
I want to invest in a rental property as a source of passive income.,44188,353,12530,96.24,unemployed,0
I need financial assistance to launch my own YouTube content creation business.,44982,721,4827,70.98,employed,0
I need money to cover adoption fees and related expenses.,96732,792,73405,6.58,employed,0
I need a loan to buy a truck and start a moving business.,48731,328,28445,60.52,employed,0
I need financial support to open a daycare center in my neighborhood.,183998,612,113520,11.06,employed,0
I need financial support to pay for my son's football training program.,164745,415,96001,29.18,unemployed,0
I need a loan to pay for an international vacation with my family.,115720,802,76684,22.39,employed,0
I want to purchase land to start an organic farming venture.,38033,550,10338,76.82,employed,0
I need money to purchase specialized tools for my auto repair shop.,21176,319,2287,123.94,employed,0
I need a loan to pay for a much-needed vacation after years of saving.,199901,435,93694,15.68,employed,0
I need money to cover funeral expenses for a loved one.,101035,803,35009,14.61,employed,1
I need financial help to install a swimming pool in my backyard.,122704,630,79484,11.58,unemployed,0
I need financial help to cover maternity and delivery expenses.,180601,553,98401,5.38,unemployed,0
I need money to purchase a food truck and start my own business.,39219,443,11456,48.55,employed,0
I need money to cover funeral expenses for a loved one.,26095,769,11199,91.48,unemployed,0
I want to purchase land to start an organic farming venture.,181153,714,35580,20.53,unemployed,0
I want to invest in a rental property as a source of passive income.,109273,536,16951,29.03,employed,0
I need money to buy new tools and materials for my woodworking business.,114022,777,71675,30.29,employed,0
I need financial help to build my dream home in the countryside.,145558,738,89403,26.56,unemployed,0
I need money to invest in a franchise business opportunity.,172129,405,40296,20.92,unemployed,0
